nodeIndex,x,y,z,distance
0,-3437.3320392351025,3457.254128972263,0,4875.2520612013395
1,-436.74830675595445,-3843.918966558963,0,3868.680279491434
2,1099.5297930567376,1640.3954531105217,0,1974.8640480815548
3,4346.961702018349,1660.8213647346643,0,4653.453410572988
4,-3386.4106801009634,-2496.8053890119804,0,4207.3791658110795
5,4883.071806191755,635.1031724255866,0,4924.222913724546
6,1140.8220597907366,-2001.7499331464267,0,2304.062231572078
7,889.4399894158455,1947.8216683166318,0,2141.3401752957993
8,-1210.6708330124634,3413.6764528728927,0,3622.0347583652406
9,-2455.336619137792,1118.9506654325946,0,2698.324203084397
10,-1424.934823287725,-1207.0241363299353,0,1867.5040873585917
11,-792.0635430228955,2920.9042137934466,0,3026.428767101961
12,-4262.802419637321,1207.4413302349508,0,4430.533154692033
13,1114.9697601343994,3407.7416853872787,0,3585.538447756528
14,-900.9984144905403,-591.1532585425508,0,1077.7222824085727
15,-1611.0129025685524,-1291.4102833491513,0,2064.7828196162154
16,4469.33131141323,1935.7727294686833,0,4870.560894941499
17,4391.138506105265,-963.2426086459982,0,4495.57100966179
18,-525.7515004225266,1471.5258101586458,0,1562.698899391561
19,-1332.074374639106,-3037.991146122692,0,3317.233386949136
