nodeIndex,x,y,z,distance
0,-3437.3320392351025,3457.254128972263,0,4875.2520612013395
1,-436.74830675595445,-3843.918966558963,0,3868.680279491434
2,1099.5297930567376,1640.3954531105217,0,1974.8640480815548
3,4346.961702018349,1660.8213647346643,0,4653.453410572988
4,-3386.4106801009634,-2496.8053890119804,0,4207.3791658110795
5,4883.071806191755,635.1031724255866,0,4924.222913724546
6,1140.8220597907366,-2001.7499331464267,0,2304.062231572078
7,889.4399894158455,1947.8216683166318,0,2141.3401752957993
8,-1210.6708330124634,3413.6764528728927,0,3622.0347583652406
9,-2455.336619137792,1118.9506654325946,0,2698.324203084397
10,-1424.934823287725,-1207.0241363299353,0,1867.5040873585917
11,-792.0635430228955,2920.9042137934466,0,3026.428767101961
12,-4262.802419637321,1207.4413302349508,0,4430.533154692033
13,1114.9697601343994,3407.7416853872787,0,3585.538447756528
14,-900.9984144905403,-591.1532585425508,0,1077.7222824085727
15,-1611.0129025685524,-1291.4102833491513,0,2064.7828196162154
16,4469.33131141323,1935.7727294686833,0,4870.560894941499
17,4391.138506105265,-963.2426086459982,0,4495.57100966179
18,-525.7515004225266,1471.5258101586458,0,1562.698899391561
19,-1332.074374639106,-3037.991146122692,0,3317.233386949136
20,2533.7779745889516,2441.186582027205,0,3518.4723606675893
21,4657.0495240873925,1022.2033956933142,0,4767.938239110229
22,-224.40029262379548,4063.5823625859866,0,4069.801237020004
23,-1363.344925932698,3338.1119128002338,0,3605.818288467303
24,-2057.813070734572,-621.9057437040827,0,2149.7875216258417
25,4321.940914104268,-836.1502969080542,0,4402.106948272368
26,4392.121624456151,-1754.9790302667107,0,4729.789504903069
27,-3920.7531242873274,-2770.2979648350247,0,4800.737534543825
28,1880.067966832826,1168.2961955633139,0,2213.54840933706
29,2737.5098174815016,799.5612973837611,0,2851.9262383662044
30,-1992.9800746238134,1676.829215066298,0,2604.601849486289
31,1417.9245797330752,-2628.3688960129844,0,2986.479226001703
32,-711.4321590437928,3614.0374046258153,0,3683.425997486065
33,2834.4725864930792,3467.0866264444894,0,4478.297613921053
34,4432.0758200318705,2242.51585066901,0,4967.131809707987
35,310.51238691268225,-2207.14161211466,0,2228.9273290877636
36,4512.427651163119,156.6282362454134,0,4515.170064501541
37,-1143.1174386481766,-4113.205771959764,0,4269.1221815526305
38,181.2916019314753,-1348.4248768179036,0,1360.640030776788
39,-1072.188897946941,1321.79327250806,0,1702.043327335777
40,2575.033439749932,-2991.9318098610775,0,3947.4901102712024
41,-613.4923939583011,1101.1747543900124,0,1260.6283183994367
42,-1065.954599379374,2644.4893349625436,0,2851.281825893168
43,-510.17483600044477,-3959.628571039492,0,3992.387980129227
44,2608.6431568491425,-2236.147134978571,0,3435.9275500290646
45,3085.5687405527124,2882.773877344324,0,4222.717688950433
46,253.6461337012243,-3737.32438759279,0,3745.951806849282
47,461.53701125752855,-3483.083906016225,0,3513.5615704168004
48,-3236.0377191677644,-465.38730009233376,0,3269.3654520355685
49,1621.43936544881,261.1896992715689,0,1642.4100203154546
