node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3437.332039,3457.254129,0.000000,4875.252061,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
1,-436.748307,-3843.918967,0.000000,3868.680279,3,868.500000,14.000000,100,100,25608.192000,128.040960,19997.260170
2,1099.529793,1640.395453,0.000000,1974.864048,5,868.100000,8.000000,100,100,6811.648000,34.058240,19998.818357
3,4346.961702,1660.821365,0.000000,4653.453411,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
4,-3386.410680,-2496.805389,0.000000,4207.379166,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
5,4883.071806,635.103172,0.000000,4924.222914,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
6,1140.822060,-2001.749933,0.000000,2304.062232,5,868.300000,10.000000,100,100,6811.648000,34.058240,19998.859369
7,889.439989,1947.821668,0.000000,2141.340175,5,868.100000,10.000000,100,100,6813.696000,34.068480,19998.852547
8,-1210.670833,3413.676453,0.000000,3622.034758,4,868.100000,14.000000,100,100,7065.600000,35.328000,19998.872813
9,-2455.336619,1118.950665,0.000000,2698.324203,4,868.300000,10.000000,100,100,13213.696000,66.068480,19998.318763
10,-1424.934823,-1207.024136,0.000000,1867.504087,5,868.100000,8.000000,100,99,6811.648000,34.058240,19998.894515
11,-792.063543,2920.904214,0.000000,3026.428767,5,868.300000,14.000000,100,98,6811.648000,34.058240,19998.853798
12,-4262.802420,1207.441330,0.000000,4430.533155,3,868.100000,14.000000,100,98,25608.192000,128.040960,19997.191373
13,1114.969760,3407.741685,0.000000,3585.538448,2,868.300000,10.000000,100,97,49577.984000,247.889920,19995.307462
14,-900.998414,-591.153259,0.000000,1077.722282,5,868.300000,2.000000,100,100,6811.648000,34.058240,19998.853503
15,-1611.012903,-1291.410283,0.000000,2064.782820,5,868.100000,8.000000,100,100,6811.648000,34.058240,19998.740470
16,4469.331311,1935.772729,0.000000,4870.560895,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233475
17,4391.138506,-963.242609,0.000000,4495.571010,2,868.300000,14.000000,100,97,49577.984000,247.889920,19995.275145
18,-525.751500,1471.525810,0.000000,1562.698899,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.860325
19,-1332.074375,-3037.991146,0.000000,3317.233387,4,868.300000,14.000000,100,100,13213.696000,66.068480,19998.318763
20,2533.777975,2441.186582,0.000000,3518.472361,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
21,4657.049524,1022.203396,0.000000,4767.938239,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.233474
22,-224.400293,4063.582363,0.000000,4069.801237,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
23,-1363.344926,3338.111913,0.000000,3605.818288,2,868.300000,10.000000,100,100,49577.984000,247.889920,19995.275145
24,-2057.813071,-621.905744,0.000000,2149.787522,5,868.100000,10.000000,100,100,6813.696000,34.068480,19998.893558
25,4321.940914,-836.150297,0.000000,4402.106948,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.191979
26,4392.121624,-1754.979030,0.000000,4729.789505,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
27,-3920.753124,-2770.297965,0.000000,4800.737535,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
28,1880.067967,1168.296196,0.000000,2213.548409,5,868.300000,10.000000,100,100,6813.696000,34.068480,19998.822072
29,2737.509817,799.561297,0.000000,2851.926238,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.818357
