node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3437.332039,3457.254129,0.000000,4875.252061,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
1,-436.748307,-3843.918967,0.000000,3868.680279,3,868.500000,14.000000,100,95,25608.192000,128.040960,19997.149918
2,1099.529793,1640.395453,0.000000,1974.864048,5,868.100000,8.000000,100,97,6811.648000,34.058240,19998.817730
3,4346.961702,1660.821365,0.000000,4653.453411,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
4,-3386.410680,-2496.805389,0.000000,4207.379166,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.244851
5,4883.071806,635.103172,0.000000,4924.222914,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.197495
6,1140.822060,-2001.749933,0.000000,2304.062232,5,868.300000,10.000000,100,100,6811.648000,34.058240,19998.818358
7,889.439989,1947.821668,0.000000,2141.340175,5,868.100000,10.000000,100,99,6813.696000,34.068480,19998.852547
8,-1210.670833,3413.676453,0.000000,3622.034758,5,868.100000,14.000000,100,98,6809.600000,34.048000,19998.860325
9,-2455.336619,1118.950665,0.000000,2698.324203,5,868.500000,14.000000,100,99,6813.696000,34.068480,19998.817401
10,-1424.934823,-1207.024136,0.000000,1867.504087,5,868.100000,8.000000,100,99,6811.648000,34.058240,19998.733266
11,-792.063543,2920.904214,0.000000,3026.428767,5,868.100000,14.000000,100,96,6811.648000,34.058240,19998.853798
12,-4262.802420,1207.441330,0.000000,4430.533155,3,868.100000,14.000000,100,99,25608.192000,128.040960,19997.191980
13,1114.969760,3407.741685,0.000000,3585.538448,2,868.300000,10.000000,100,97,49577.984000,247.889920,19995.335238
14,-900.998414,-591.153259,0.000000,1077.722282,5,868.300000,2.000000,100,98,6811.648000,34.058240,19998.894515
15,-1611.012903,-1291.410283,0.000000,2064.782820,5,868.300000,8.000000,100,100,6811.648000,34.058240,19998.818358
16,4469.331311,1935.772729,0.000000,4870.560895,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.197596
17,4391.138506,-963.242609,0.000000,4495.571010,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.267440
18,-525.751500,1471.525810,0.000000,1562.698899,5,868.100000,6.000000,100,94,6809.600000,34.048000,19998.788315
19,-1332.074375,-3037.991146,0.000000,3317.233387,4,868.300000,14.000000,100,99,13213.696000,66.068480,19998.284724
20,2533.777975,2441.186582,0.000000,3518.472361,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
21,4657.049524,1022.203396,0.000000,4767.938239,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
22,-224.400293,4063.582363,0.000000,4069.801237,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
23,-1363.344926,3338.111913,0.000000,3605.818288,2,868.300000,10.000000,100,99,49577.984000,247.889920,19995.302921
24,-2057.813071,-621.905744,0.000000,2149.787522,5,868.100000,10.000000,100,97,6813.696000,34.068480,19998.893558
25,4321.940914,-836.150297,0.000000,4402.106948,3,868.100000,14.000000,100,0,25600.000000,128.000000,19997.268915
26,4392.121624,-1754.979030,0.000000,4729.789505,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
27,-3920.753124,-2770.297965,0.000000,4800.737535,2,868.500000,14.000000,100,0,26558.464000,132.792320,19997.192241
28,1880.067967,1168.296196,0.000000,2213.548409,5,868.300000,10.000000,100,99,6813.696000,34.068480,19998.776390
29,2737.509817,799.561297,0.000000,2851.926238,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.822911
30,-1992.980075,1676.829215,0.000000,2604.601849,5,868.300000,12.000000,100,99,6811.648000,34.058240,19998.782139
31,1417.924580,-2628.368896,0.000000,2986.479226,4,868.300000,12.000000,100,98,13213.696000,66.068480,19998.279048
32,-711.432159,3614.037405,0.000000,3683.425997,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
33,2834.472586,3467.086626,0.000000,4478.297614,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.143025
34,4432.075820,2242.515851,0.000000,4967.131810,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
35,310.512387,-2207.141612,0.000000,2228.927329,5,868.300000,10.000000,100,98,6811.648000,34.058240,19998.782344
36,4512.427651,156.628236,0.000000,4515.170065,2,868.300000,14.000000,100,96,49577.984000,247.889920,19995.266733
37,-1143.117439,-4113.205772,0.000000,4269.122182,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
38,181.291602,-1348.424877,0.000000,1360.640031,5,868.100000,2.000000,100,98,6813.696000,34.068480,19998.776390
39,-1072.188898,1321.793273,0.000000,1702.043327,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.860326
40,2575.033440,-2991.931810,0.000000,3947.490110,3,868.300000,14.000000,100,72,25608.192000,128.040960,19997.156050
41,-613.492394,1101.174754,0.000000,1260.628318,5,868.100000,2.000000,100,98,6811.648000,34.058240,19998.818358
42,-1065.954599,2644.489335,0.000000,2851.281826,5,868.100000,14.000000,100,73,6811.648000,34.058240,19998.853503
43,-510.174836,-3959.628571,0.000000,3992.387980,2,868.300000,12.000000,100,98,49577.984000,247.889920,19995.275145
44,2608.643157,-2236.147135,0.000000,3435.927550,3,868.100000,14.000000,100,0,25600.000000,128.000000,19997.268915
45,3085.568741,2882.773877,0.000000,4222.717689,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
46,253.646134,-3737.324388,0.000000,3745.951807,4,868.300000,14.000000,100,74,13213.696000,66.068480,19998.209188
47,461.537011,-3483.083906,0.000000,3513.561570,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
48,-3236.037719,-465.387300,0.000000,3269.365452,5,868.100000,14.000000,100,53,6811.648000,34.058240,19998.853798
49,1621.439365,261.189699,0.000000,1642.410020,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.775144
50,3911.245140,782.573789,0.000000,3988.794966,2,868.300000,12.000000,100,96,49577.984000,247.889920,19995.302921
51,-1402.859591,3278.147685,0.000000,3565.738672,2,868.300000,10.000000,100,100,49577.984000,247.889920,19995.335238
52,2087.130786,-1369.741148,0.000000,2496.503701,5,868.500000,12.000000,100,97,6813.696000,34.068480,19998.817401
53,-3675.144705,2319.933159,0.000000,4346.148118,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
54,184.258162,1374.971518,0.000000,1387.343773,5,868.100000,2.000000,100,96,6813.696000,34.068480,19998.893558
55,-496.237086,1945.322836,0.000000,2007.674571,5,868.500000,8.000000,100,99,6811.648000,34.058240,19998.859369
56,4063.351777,-1921.505094,0.000000,4494.800829,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.275145
57,-3121.700665,-3470.086413,0.000000,4667.626780,3,868.500000,14.000000,100,93,25600.000000,128.000000,19997.233474
58,714.588651,-2038.041838,0.000000,2159.739908,5,868.300000,10.000000,100,78,6813.696000,34.068480,19998.811535
59,2866.588371,-2294.826172,0.000000,3672.026831,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
60,1671.368583,-4428.183550,0.000000,4733.128722,3,868.500000,14.000000,100,96,25600.000000,128.000000,19997.233474
61,-687.359288,1509.581174,0.000000,1658.771568,5,868.100000,6.000000,100,98,6809.600000,34.048000,19998.895471
62,451.572247,3236.321557,0.000000,3267.708634,5,868.100000,14.000000,100,96,6811.648000,34.058240,19998.818357
63,1922.588150,-4221.601519,0.000000,4638.802602,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.155076
64,3569.920790,156.038839,0.000000,3573.360822,2,868.300000,10.000000,100,98,49577.984000,247.889920,19995.275145
65,-2046.203825,1168.651004,0.000000,2356.463507,5,868.500000,10.000000,100,96,6811.648000,34.058240,19998.818358
66,2119.505361,1986.976676,0.000000,2905.271809,5,868.300000,14.000000,100,99,6811.648000,34.058240,19998.894514
67,2661.621308,-997.920495,0.000000,2842.586551,5,868.100000,14.000000,100,83,6811.648000,34.058240,19998.853503
68,-4163.126203,-493.815946,0.000000,4192.338127,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
69,-3227.617827,3725.189288,0.000000,4928.973227,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
70,2439.380578,-586.497905,0.000000,2508.940493,5,868.300000,12.000000,100,99,6813.696000,34.068480,19998.811535
71,-2742.208928,47.412436,0.000000,2742.659794,5,868.300000,14.000000,100,97,6813.696000,34.068480,19998.811535
72,-208.543340,937.381117,0.000000,960.415891,5,868.500000,2.000000,100,100,6811.648000,34.058240,19998.817731
73,-2737.639370,-2252.178115,0.000000,3545.024764,5,868.100000,14.000000,100,85,6809.600000,34.048000,19998.860325
74,2502.483558,838.890726,0.000000,2639.391332,4,868.300000,10.000000,100,69,13213.696000,66.068480,19998.318763
75,2051.874033,-1333.739186,0.000000,2447.298974,5,868.300000,12.000000,100,99,6813.696000,34.068480,19998.817401
76,2145.801729,2762.581030,0.000000,3498.077187,3,868.300000,12.000000,100,97,25608.192000,128.040960,19997.193281
77,2449.963954,-221.491339,0.000000,2460.001380,5,868.100000,12.000000,100,98,6813.696000,34.068480,19998.811535
78,-2050.656326,-3851.661851,0.000000,4363.566819,3,868.500000,14.000000,100,95,25608.192000,128.040960,19997.227420
79,331.091504,4253.914330,0.000000,4266.806032,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.250740
80,-2681.046195,2935.921843,0.000000,3975.911312,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
81,-2445.547576,-2722.804465,0.000000,3659.862306,5,868.100000,14.000000,100,96,6809.600000,34.048000,19998.860325
82,3853.898180,2455.612186,0.000000,4569.768855,2,868.300000,14.000000,100,96,49577.984000,247.889920,19995.307462
83,-928.988733,1949.344170,0.000000,2159.441539,5,868.100000,10.000000,100,93,6813.696000,34.068480,19998.852547
84,3718.028739,973.953735,0.000000,3843.507328,4,868.500000,14.000000,100,99,13213.696000,66.068480,19998.238531
85,-283.073181,-578.416197,0.000000,644.143403,5,868.300000,2.000000,100,98,6811.648000,34.058240,19998.853503
86,-2372.712783,-180.633417,0.000000,2379.625891,5,868.500000,12.000000,100,98,6813.696000,34.068480,19998.775435
87,-1277.872492,-1651.121625,0.000000,2087.914204,5,868.100000,8.000000,100,97,6811.648000,34.058240,19998.859369
88,-1127.593609,-2897.743314,0.000000,3109.438640,5,868.300000,14.000000,100,99,6811.648000,34.058240,19998.818357
89,1709.595936,-717.847713,0.000000,1854.251494,5,868.100000,8.000000,100,94,6811.648000,34.058240,19998.853503
90,-911.996364,1416.015771,0.000000,1684.358344,5,868.100000,6.000000,100,97,6809.600000,34.048000,19998.824516
91,4168.767704,-2134.211720,0.000000,4683.343766,3,868.500000,14.000000,100,91,25600.000000,128.000000,19997.233474
92,-202.603003,4056.914243,0.000000,4061.997803,4,868.500000,14.000000,100,95,13209.600000,66.048000,19998.286504
93,1527.204655,-3398.185727,0.000000,3725.620122,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.823988
94,-2416.375463,-455.452409,0.000000,2458.969758,5,868.300000,12.000000,100,100,6813.696000,34.068480,19998.811535
95,3948.569094,2615.185664,0.000000,4736.097439,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
96,3224.711308,-2329.972835,0.000000,3978.411923,4,868.500000,14.000000,100,87,13209.600000,66.048000,19998.286504
97,-1567.969050,2504.338720,0.000000,2954.735921,4,868.100000,12.000000,100,99,13213.696000,66.068480,19998.318763
98,-712.741449,-4681.853920,0.000000,4735.818989,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
99,3350.130788,-2876.371386,0.000000,4415.553606,3,868.100000,14.000000,100,99,25608.192000,128.040960,19997.149522
100,-910.144190,-1129.219500,0.000000,1450.422051,5,868.100000,4.000000,100,96,6815.744000,34.078720,19998.772851
101,2498.522771,4027.559891,0.000000,4739.628647,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
102,-376.230190,-297.282920,0.000000,479.740858,5,868.300000,2.000000,100,98,6811.648000,34.058240,19998.894514
103,3272.674303,2424.282808,0.000000,4072.808518,2,868.300000,12.000000,100,99,49577.984000,247.889920,19995.302921
104,2004.030073,63.755402,0.000000,2005.100069,5,868.300000,8.000000,100,97,6811.648000,34.058240,19998.818357
105,-3965.554959,-1253.696059,0.000000,4159.038945,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.244241
106,-1368.078328,-1932.639238,0.000000,2367.901547,5,868.300000,12.000000,100,99,6813.696000,34.068480,19998.811535
107,-573.307245,-2366.969791,0.000000,2435.457285,4,868.300000,10.000000,100,98,13217.792000,66.088960,19998.316983
108,-1970.893363,3844.198809,0.000000,4320.012746,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.244167
109,-2716.908995,-3721.423219,0.000000,4607.690339,2,868.300000,14.000000,100,0,49561.600000,247.808000,19995.352080
110,-2067.203265,-3151.886061,0.000000,3769.342129,4,868.500000,14.000000,100,99,13213.696000,66.068480,19998.208987
111,2521.794154,1683.285277,0.000000,3032.015844,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.818358
112,-235.551670,2458.506965,0.000000,2469.810941,5,868.100000,12.000000,100,100,6813.696000,34.068480,19998.769527
113,3089.907984,-529.066881,0.000000,3134.911182,5,868.300000,14.000000,100,94,6811.648000,34.058240,19998.818358
114,3092.946250,-2492.418332,0.000000,3972.240004,2,868.300000,12.000000,100,97,49594.368000,247.971840,19995.298284
115,984.943640,-3405.262597,0.000000,3544.876913,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
116,-3107.244322,-1630.329742,0.000000,3509.012303,3,868.300000,12.000000,100,94,25608.192000,128.040960,19997.191980
117,1433.481949,4000.803967,0.000000,4249.885632,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
118,-149.812200,765.150616,0.000000,779.823160,5,868.100000,2.000000,100,99,6811.648000,34.058240,19998.894515
119,-1284.755280,-1666.484580,0.000000,2104.279446,5,868.100000,10.000000,100,99,6813.696000,34.068480,19998.852547
120,4545.690455,-1784.632374,0.000000,4883.486401,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
121,2617.085652,-1550.751494,0.000000,3042.070431,5,868.100000,14.000000,100,93,6811.648000,34.058240,19998.817626
122,4794.763968,467.121569,0.000000,4817.487838,2,868.500000,14.000000,100,0,26558.464000,132.792320,19997.192241
123,-4423.896825,2143.713451,0.000000,4915.953160,3,868.500000,14.000000,100,92,25600.000000,128.000000,19997.233474
124,4497.806803,-1046.408308,0.000000,4617.949912,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.335238
125,-855.334285,2982.590565,0.000000,3102.848403,3,868.300000,10.000000,100,94,25608.192000,128.040960,19997.191980
126,1670.714163,-2265.339779,0.000000,2814.831279,5,868.100000,14.000000,100,99,6813.696000,34.068480,19998.852547
127,1807.812861,3263.716321,0.000000,3730.986004,4,868.300000,14.000000,100,97,13213.696000,66.068480,19998.245009
128,3840.259375,-1628.850162,0.000000,4171.446981,4,868.500000,14.000000,100,95,13209.600000,66.048000,19998.250428
129,-1410.060051,-664.185965,0.000000,1558.729401,5,868.100000,6.000000,100,97,6809.600000,34.048000,19998.860325
130,-3731.707550,-3290.243914,0.000000,4975.095100,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
131,2293.106171,2774.870339,0.000000,3599.786981,2,868.300000,10.000000,100,95,49577.984000,247.889920,19995.307462
132,3087.992333,-2997.251874,0.000000,4303.421946,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.191979
133,-1369.503241,-3960.626588,0.000000,4190.743025,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
134,-1720.229891,2092.989544,0.000000,2709.247332,4,868.300000,10.000000,100,95,13213.696000,66.068480,19998.279048
135,1639.867497,-4190.903179,0.000000,4500.339972,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.225686
136,3206.267200,-3542.719923,0.000000,4778.204560,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
137,-3531.902651,-252.132963,0.000000,3540.922531,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
138,1204.516351,-3846.847882,0.000000,4031.044935,4,868.300000,14.000000,100,97,13209.600000,66.048000,19998.207635
139,-1325.798916,-4258.764371,0.000000,4460.385828,3,868.100000,14.000000,100,97,25608.192000,128.040960,19997.114168
140,2239.842127,-1852.831932,0.000000,2906.906246,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.818357
141,-1087.832752,1079.892772,0.000000,1532.897092,5,868.100000,4.000000,100,93,6815.744000,34.078720,19998.810873
142,-835.556932,-447.662215,0.000000,948.041057,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.859369
143,-3597.510593,789.957847,0.000000,3683.251399,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
144,-874.668460,3742.430574,0.000000,3843.313221,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.280449
145,948.594628,184.046053,0.000000,966.400393,5,868.300000,2.000000,100,98,6811.648000,34.058240,19998.818358
146,1321.869344,-2693.961298,0.000000,3000.831724,4,868.300000,12.000000,100,96,13213.696000,66.068480,19998.318763
147,2521.711323,2587.866593,0.000000,3613.351146,2,868.300000,10.000000,100,98,49577.984000,247.889920,19995.335238
