node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3437.332039,3457.254129,0.000000,4875.252061,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
1,-436.748307,-3843.918967,0.000000,3868.680279,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.191979
2,1099.529793,1640.395453,0.000000,1974.864048,5,868.300000,8.000000,100,99,6811.648000,34.058240,19998.859369
3,4346.961702,1660.821365,0.000000,4653.453411,1,868.300000,12.000000,100,97,102400.000000,512.000000,19990.306126
4,-3386.410680,-2496.805389,0.000000,4207.379166,4,868.100000,14.000000,100,99,13209.600000,66.048000,19998.286504
5,4883.071806,635.103172,0.000000,4924.222914,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
6,1140.822060,-2001.749933,0.000000,2304.062232,5,868.100000,10.000000,100,97,6811.648000,34.058240,19998.859369
7,889.439989,1947.821668,0.000000,2141.340175,5,868.300000,10.000000,100,99,6813.696000,34.068480,19998.852546
8,-1210.670833,3413.676453,0.000000,3622.034758,5,868.500000,14.000000,100,100,6809.600000,34.048000,19998.860325
9,-2455.336619,1118.950665,0.000000,2698.324203,5,868.100000,14.000000,100,99,6813.696000,34.068480,19998.775905
10,-1424.934823,-1207.024136,0.000000,1867.504087,5,868.300000,8.000000,100,100,6811.648000,34.058240,19998.818358
11,-792.063543,2920.904214,0.000000,3026.428767,3,868.500000,10.000000,100,100,25608.192000,128.040960,19997.191980
12,-4262.802420,1207.441330,0.000000,4430.533155,3,868.500000,14.000000,100,98,25608.192000,128.040960,19997.191979
13,1114.969760,3407.741685,0.000000,3585.538448,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
14,-900.998414,-591.153259,0.000000,1077.722282,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.853503
15,-1611.012903,-1291.410283,0.000000,2064.782820,5,868.300000,8.000000,100,97,6811.648000,34.058240,19998.894514
16,4469.331311,1935.772729,0.000000,4870.560895,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
17,4391.138506,-963.242609,0.000000,4495.571010,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.275145
