experiment,nodeId,combId,dr,freq,txPower
1,0,0,3,868500000,14
1,1,0,3,868100000,10
1,2,0,5,868300000,6
1,3,0,1,868300000,8
1,4,0,4,868100000,14
1,5,0,3,868500000,14
1,6,0,5,868100000,8
1,7,0,5,868300000,6
1,8,0,5,868500000,14
1,9,0,5,868100000,10
1,10,0,5,868300000,6
1,11,0,3,868500000,6
1,12,0,3,868500000,12
1,13,0,5,868100000,14
1,14,0,5,868300000,6
1,15,0,5,868100000,6
1,16,0,3,868500000,14
1,17,0,2,868300000,10
1,18,0,5,868100000,6
1,19,0,4,868300000,10
1,20,0,5,868500000,14
1,21,0,3,868300000,14
1,22,0,2,868100000,8
1,23,0,5,868500000,14
1,24,0,5,868100000,6
1,25,0,3,868500000,12
1,26,0,3,868300000,14
1,27,0,3,868300000,14
1,28,0,5,868500000,6
1,29,0,5,868100000,10
1,30,0,4,868100000,6
1,31,0,4,868500000,8
1,32,0,5,868300000,14
1,33,0,3,868500000,12
1,34,0,3,868300000,14
1,35,0,5,868100000,6
1,36,0,2,868300000,10
1,37,0,4,868500000,14
1,38,0,5,868100000,6
1,39,0,5,868100000,6
1,40,0,3,868300000,10
1,41,0,5,868100000,6
1,42,0,5,868500000,10
1,43,0,2,868300000,8
1,44,0,3,868500000,8
1,45,0,4,868500000,14
1,46,0,4,868100000,12
1,47,0,5,868300000,14
1,48,0,5,868500000,12
1,49,0,5,868100000,6
