nodeIndex,x,y,z,distance
0,-3217.61389434244,2864.043404546222,0,4307.668603338729
1,1831.3834275186146,1826.2228301468183,0,2586.364259716578
2,-339.82896795103966,-4007.1628531958568,0,4021.574674116027
3,3722.466003247678,-272.49394709307626,0,3732.45644268451
4,-566.3172240744702,4895.90568727247,0,4928.573089338366
5,-1658.5255893299623,-2134.5776343456,0,2703.211757800479
6,2704.532200386109,-2290.284436902954,0,3544.0262731595553
7,-3480.3326646578375,827.6483994116779,0,3577.421184279681
8,-1627.0487609750278,-3556.0596288003535,0,3910.635850366802
9,-1647.986281119153,-965.4499811547776,0,1910.0202744653516
10,-532.8545431425114,-4518.672718928969,0,4550.006824713621
11,-910.4507620731949,867.12986843052,0,1257.4020036901454
12,2596.0215695019497,274.7294010582961,0,2610.561095459215
13,-946.0007675031994,-937.4604177754513,0,1331.9063356754357
14,-3207.9752548918814,-2493.7156274590943,0,4063.2435155467037
15,-2170.384666521497,3634.6535528706004,0,4233.379388864942
16,4050.4441385872615,235.69242481501618,0,4057.323457518649
17,-26.68487099870305,4140.226460092871,0,4140.339626551591
18,-1928.2731777355355,-1471.1946577754293,0,2425.464114152436
19,1993.2436307274318,2765.499168157326,0,3408.9926401378953
20,37.08570810181239,-4662.144103271254,0,4662.315732488774
21,3284.2494889154186,2623.782568143699,0,4203.659675846266
22,-2509.2423142128855,-688.4664369942263,0,2602.0199896049917
23,-1862.8581753687126,-1048.6968674688765,0,2137.8097907384285
24,-3572.0370621688835,-3207.603554037116,0,4800.8743300965125
25,199.5555226702301,-1879.125230476938,0,1889.751051975681
26,-301.05488390425114,-1796.7784025966912,0,1821.8868436762257
27,3379.6094759750117,1347.1037618517694,0,3638.22398366226
28,-3630.5114167889305,-419.40931262905235,0,3654.6877183905526
29,637.9808848676366,2192.035163290067,0,2283.038056309312
30,-3807.558464751005,646.2318953192689,0,3862.038597039776
31,269.00107658696044,-1454.484340428462,0,1479.2265802629975
32,-41.52112831397727,4454.461689180259,0,4454.680453688134
33,1133.9899145118313,2129.3757421276905,0,2412.5503471174243
34,2266.452831325477,-2030.217478894009,0,3042.8303351041473
35,3935.1459602948566,-54.16630151015616,0,3935.547321154228
36,3382.401508766101,-1748.720205480871,0,3807.740448554793
37,-389.58951973720986,3121.32633666499,0,3145.581519186485
38,2056.86799870238,1994.962658290508,0,2865.4505705140796
39,-3897.235030759973,-2114.3081510080215,0,4433.84312334138
40,4454.601349210037,1042.5460031775922,0,4574.997305914558
41,3424.7126443317484,-811.6263764654819,0,3519.6049595402383
42,1133.886577547146,4596.76072742735,0,4734.567874258431
43,-3839.9365937705725,-556.9192502607774,0,3880.141375709057
44,-4257.875537937427,378.50637520600264,0,4274.6925237539035
45,4335.045329119176,1820.2075167899116,0,4701.7016504342855
46,3664.896472358128,-1820.1091583257028,0,4092.002993806841
47,3328.5671963084587,-1262.736308466384,0,3560.0684775801806
48,3981.535560198108,-848.4722353238984,0,4070.964941047466
49,-2047.7975364908489,-1166.149071145859,0,2356.608454239342
50,-3889.07611574201,2341.59745819275,0,4539.627373502115
51,3859.0147372643933,-2034.9512254075723,0,4362.7108811164135
52,-3126.6337820104245,969.4350156252403,0,3273.5100513560546
53,3653.2464609329545,-2715.453935801921,0,4551.936377167557
54,-1819.3080794074808,-1011.7542279715054,0,2081.7669191375758
55,3521.6131475273296,-16.57368100051287,0,3521.6840925527736
56,-3032.3978290133646,-1417.6711810468935,0,3347.4547302354754
