node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3217.613894,2864.043405,0.000000,4307.668603,0,868.300000,10.000000,6,0,11894.784000,991.232000,19998.946193
1,1831.383428,1826.222830,0.000000,2586.364260,4,868.300000,6.000000,6,6,792.576000,66.048000,19999.882566
2,-339.828968,-4007.162853,0.000000,4021.574674,3,868.300000,6.000000,6,0,1536.000000,128.000000,19999.819384
3,3722.466003,-272.493947,0.000000,3732.456443,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
4,-566.317224,4895.905687,0.000000,4928.573089,0,868.300000,10.000000,6,6,11894.784000,991.232000,19998.946193
5,-1658.525589,-2134.577634,0.000000,2703.211758,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
6,2704.532200,-2290.284437,0.000000,3544.026273,2,868.100000,6.000000,6,6,2973.696000,247.808000,19999.704374
7,-3480.332665,827.648399,0.000000,3577.421184,0,868.100000,12.000000,6,6,11894.784000,991.232000,19998.946193
8,-1627.048761,-3556.059629,0.000000,3910.635850,1,868.500000,10.000000,6,6,6144.000000,512.000000,19999.406233
9,-1647.986281,-965.449981,0.000000,1910.020274,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
10,-532.854543,-4518.672719,0.000000,4550.006825,0,868.500000,12.000000,6,6,11894.784000,991.232000,19998.946193
11,-910.450762,867.129868,0.000000,1257.402004,2,868.500000,12.000000,6,6,2973.696000,247.808000,19999.704374
12,2596.021570,274.729401,0.000000,2610.561095,5,868.500000,8.000000,6,6,408.576000,34.048000,19999.916995
13,-946.000768,-937.460418,0.000000,1331.906336,5,868.300000,10.000000,6,6,408.576000,34.048000,19999.916995
14,-3207.975255,-2493.715627,0.000000,4063.243516,1,868.500000,10.000000,6,6,6144.000000,512.000000,19999.406233
15,-2170.384667,3634.653553,0.000000,4233.379389,0,868.300000,8.000000,6,6,11894.784000,991.232000,19998.946193
16,4050.444139,235.692425,0.000000,4057.323458,0,868.100000,10.000000,6,6,11894.784000,991.232000,19998.946193
17,-26.684871,4140.226460,0.000000,4140.339627,2,868.300000,6.000000,6,0,2973.696000,247.808000,19999.704374
18,-1928.273178,-1471.194658,0.000000,2425.464114,1,868.500000,12.000000,6,6,6144.000000,512.000000,19999.406233
19,1993.243631,2765.499168,0.000000,3408.992640,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
20,37.085708,-4662.144103,0.000000,4662.315732,2,868.300000,10.000000,6,6,2973.696000,247.808000,19999.704374
21,3284.249489,2623.782568,0.000000,4203.659676,5,868.300000,14.000000,6,6,408.576000,34.048000,19999.916995
22,-2509.242314,-688.466437,0.000000,2602.019990,4,868.300000,12.000000,6,6,792.576000,66.048000,19999.882566
23,-1862.858175,-1048.696867,0.000000,2137.809791,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
24,-3572.037062,-3207.603554,0.000000,4800.874330,0,868.300000,12.000000,6,6,11894.784000,991.232000,19998.946193
25,199.555523,-1879.125230,0.000000,1889.751052,3,868.500000,12.000000,6,6,1536.000000,128.000000,19999.819384
