node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3217.613894,2864.043405,0.000000,4307.668603,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
1,1831.383428,1826.222830,0.000000,2586.364260,1,868.100000,10.000000,6,6,6144.000000,512.000000,19999.406233
2,-339.828968,-4007.162853,0.000000,4021.574674,5,868.500000,6.000000,6,0,408.576000,34.048000,19999.916995
3,3722.466003,-272.493947,0.000000,3732.456443,2,868.100000,6.000000,6,6,2973.696000,247.808000,19999.704374
4,-566.317224,4895.905687,0.000000,4928.573089,0,868.300000,8.000000,6,6,11894.784000,991.232000,19998.946193
5,-1658.525589,-2134.577634,0.000000,2703.211758,3,868.100000,8.000000,6,6,1536.000000,128.000000,19999.819384
6,2704.532200,-2290.284437,0.000000,3544.026273,2,868.500000,8.000000,6,6,2973.696000,247.808000,19999.704374
7,-3480.332665,827.648399,0.000000,3577.421184,1,868.500000,12.000000,6,0,6144.000000,512.000000,19999.406233
8,-1627.048761,-3556.059629,0.000000,3910.635850,4,868.300000,10.000000,6,0,792.576000,66.048000,19999.882566
9,-1647.986281,-965.449981,0.000000,1910.020274,3,868.100000,6.000000,6,6,1536.000000,128.000000,19999.819384
10,-532.854543,-4518.672719,0.000000,4550.006825,4,868.500000,6.000000,6,0,792.576000,66.048000,19999.882566
11,-910.450762,867.129868,0.000000,1257.402004,5,868.100000,10.000000,6,6,408.576000,34.048000,19999.916995
12,2596.021570,274.729401,0.000000,2610.561095,0,868.300000,6.000000,6,0,11894.784000,991.232000,19998.946193
13,-946.000768,-937.460418,0.000000,1331.906336,3,868.100000,6.000000,6,6,1536.000000,128.000000,19999.819384
14,-3207.975255,-2493.715627,0.000000,4063.243516,2,868.500000,14.000000,6,6,2973.696000,247.808000,19999.704374
15,-2170.384667,3634.653553,0.000000,4233.379389,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
16,4050.444139,235.692425,0.000000,4057.323458,1,868.300000,6.000000,6,6,6144.000000,512.000000,19999.406233
17,-26.684871,4140.226460,0.000000,4140.339627,1,868.100000,6.000000,6,6,6144.000000,512.000000,19999.406233
18,-1928.273178,-1471.194658,0.000000,2425.464114,4,868.300000,8.000000,6,6,792.576000,66.048000,19999.882566
19,1993.243631,2765.499168,0.000000,3408.992640,2,868.500000,8.000000,6,6,2973.696000,247.808000,19999.704374
20,37.085708,-4662.144103,0.000000,4662.315732,0,868.100000,6.000000,6,6,11894.784000,991.232000,19998.946193
21,3284.249489,2623.782568,0.000000,4203.659676,0,868.300000,8.000000,6,6,11894.784000,991.232000,19998.946193
22,-2509.242314,-688.466437,0.000000,2602.019990,0,868.500000,6.000000,6,6,11894.784000,991.232000,19998.946193
23,-1862.858175,-1048.696867,0.000000,2137.809791,5,868.100000,14.000000,6,6,408.576000,34.048000,19999.916995
24,-3572.037062,-3207.603554,0.000000,4800.874330,4,868.100000,6.000000,6,0,792.576000,66.048000,19999.882566
25,199.555523,-1879.125230,0.000000,1889.751052,0,868.100000,6.000000,6,0,11894.784000,991.232000,19998.946193
26,-301.054884,-1796.778403,0.000000,1821.886844,5,868.300000,6.000000,6,6,408.576000,34.048000,19999.916995
27,3379.609476,1347.103762,0.000000,3638.223984,2,868.100000,12.000000,6,6,2973.696000,247.808000,19999.704374
28,-3630.511417,-419.409313,0.000000,3654.687718,5,868.500000,10.000000,6,0,408.576000,34.048000,19999.916995
29,637.980885,2192.035163,0.000000,2283.038056,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
30,-3807.558465,646.231895,0.000000,3862.038597,2,868.300000,14.000000,6,6,2973.696000,247.808000,19999.704374
31,269.001077,-1454.484340,0.000000,1479.226580,4,868.500000,10.000000,6,6,792.576000,66.048000,19999.882566
32,-41.521128,4454.461689,0.000000,4454.680454,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
33,1133.989915,2129.375742,0.000000,2412.550347,1,868.300000,6.000000,6,6,6144.000000,512.000000,19999.406233
34,2266.452831,-2030.217479,0.000000,3042.830335,3,868.500000,8.000000,6,6,1536.000000,128.000000,19999.819384
35,3935.145960,-54.166302,0.000000,3935.547321,0,868.300000,8.000000,6,6,11894.784000,991.232000,19998.946193
36,3382.401509,-1748.720205,0.000000,3807.740449,5,868.300000,10.000000,6,0,408.576000,34.048000,19999.916995
37,-389.589520,3121.326337,0.000000,3145.581519,3,868.100000,10.000000,6,6,1536.000000,128.000000,19999.819384
38,2056.867999,1994.962658,0.000000,2865.450571,0,868.500000,6.000000,6,6,11894.784000,991.232000,19998.946193
39,-3897.235031,-2114.308151,0.000000,4433.843123,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
40,4454.601349,1042.546003,0.000000,4574.997306,2,868.100000,14.000000,6,6,2973.696000,247.808000,19999.704374
