node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3437.332039,3457.254129,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
1,-436.748307,-3843.918967,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
2,1099.529793,1640.395453,0.000000,0.000000,5,868.100000,8.000000,100,100,3409.920000,34.099200,19998.808960
3,4346.961702,1660.821365,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
4,-3386.410680,-2496.805389,0.000000,0.000000,3,868.100000,14.000000,100,62,12800.000000,128.000000,19997.233474
5,4883.071806,635.103172,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
6,1140.822060,-2001.749933,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
7,889.439989,1947.821668,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
8,-1210.670833,3413.676453,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
9,-2455.336619,1118.950665,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
10,-1424.934823,-1207.024136,0.000000,0.000000,5,868.100000,8.000000,100,95,3410.944000,34.109440,19998.890025
11,-792.063543,2920.904214,0.000000,0.000000,4,868.100000,14.000000,100,94,6604.800000,66.048000,19998.286504
12,-4262.802420,1207.441330,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
13,1114.969760,3407.741685,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
14,-900.998414,-591.153259,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
15,-1611.012903,-1291.410283,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.769862
16,4469.331311,1935.772729,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
17,4391.138506,-963.242609,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
18,-525.751500,1471.525810,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.892895
19,-1332.074375,-3037.991146,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
20,2533.777975,2441.186582,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233475
21,4657.049524,1022.203396,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
22,-224.400293,4063.582363,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
23,-1363.344926,3338.111913,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
24,-2057.813071,-621.905744,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
25,4321.940914,-836.150297,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
26,4392.121624,-1754.979030,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
27,-3920.753124,-2770.297965,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
28,1880.067967,1168.296196,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
29,2737.509817,799.561297,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
30,-1992.980075,1676.829215,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
31,1417.924580,-2628.368896,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
32,-711.432159,3614.037405,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
33,2834.472586,3467.086626,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
34,4432.075820,2242.515851,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
35,310.512387,-2207.141612,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.808003
36,4512.427651,156.628236,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
37,-1143.117439,-4113.205772,0.000000,0.000000,2,868.100000,14.000000,100,71,24780.800000,247.808000,19995.316640
38,181.291602,-1348.424877,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
39,-1072.188898,1321.793273,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
40,2575.033440,-2991.931810,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
41,-613.492394,1101.174754,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.811536
42,-1065.954599,2644.489335,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
43,-510.174836,-3959.628571,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
44,2608.643157,-2236.147135,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
45,3085.568741,2882.773877,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.280115
46,253.646134,-3737.324388,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
47,461.537011,-3483.083906,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233475
48,-3236.037719,-465.387300,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
49,1621.439365,261.189699,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
50,3911.245140,782.573789,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
51,-1402.859591,3278.147685,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
52,2087.130786,-1369.741148,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
53,-3675.144705,2319.933159,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
54,184.258162,1374.971518,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.811535
55,-496.237086,1945.322836,0.000000,0.000000,5,868.100000,8.000000,100,100,3409.920000,34.099200,19998.890982
56,4063.351777,-1921.505094,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
57,-3121.700665,-3470.086413,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
58,714.588651,-2038.041838,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.849014
59,2866.588371,-2294.826172,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
60,1671.368583,-4428.183550,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
61,-687.359288,1509.581174,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
62,451.572247,3236.321557,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
63,1922.588150,-4221.601519,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
64,3569.920790,156.038839,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
65,-2046.203825,1168.651004,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
66,2119.505361,1986.976676,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
67,2661.621308,-997.920495,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325
68,-4163.126203,-493.815946,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
69,-3227.617827,3725.189288,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
70,2439.380578,-586.497905,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.808959
71,-2742.208928,47.412436,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
72,-208.543340,937.381117,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894514
73,-2737.639370,-2252.178115,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
74,2502.483558,838.890726,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
75,2051.874033,-1333.739186,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
76,2145.801729,2762.581030,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
77,2449.963954,-221.491339,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
78,-2050.656326,-3851.661851,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
79,331.091504,4253.914330,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
80,-2681.046195,2935.921843,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
81,-2445.547576,-2722.804465,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
82,3853.898180,2455.612186,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
83,-928.988733,1949.344170,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.766992
84,3718.028739,973.953735,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
85,-283.073181,-578.416197,0.000000,0.000000,5,868.100000,2.000000,100,98,3405.824000,34.058240,19998.853503
86,-2372.712783,-180.633417,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
87,-1277.872492,-1651.121625,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.769862
