node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3437.332039,3457.254129,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
1,-436.748307,-3843.918967,0.000000,0.000000,3,868.100000,14.000000,100,95,12800.000000,128.000000,19997.144767
2,1099.529793,1640.395453,0.000000,0.000000,5,868.100000,8.000000,100,99,3409.920000,34.099200,19998.890982
3,4346.961702,1660.821365,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
4,-3386.410680,-2496.805389,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
5,4883.071806,635.103172,0.000000,0.000000,2,868.100000,14.000000,100,68,24780.800000,247.808000,19995.316640
6,1140.822060,-2001.749933,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
7,889.439989,1947.821668,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
8,-1210.670833,3413.676453,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.197656
9,-2455.336619,1118.950665,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
10,-1424.934823,-1207.024136,0.000000,0.000000,5,868.100000,8.000000,100,98,3410.944000,34.109440,19998.849014
11,-792.063543,2920.904214,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.286504
12,-4262.802420,1207.441330,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.316640
13,1114.969760,3407.741685,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
14,-900.998414,-591.153259,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.775067
15,-1611.012903,-1291.410283,0.000000,0.000000,5,868.100000,2.000000,100,23,3407.872000,34.078720,19998.769862
16,4469.331311,1935.772729,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
17,4391.138506,-963.242609,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
18,-525.751500,1471.525810,0.000000,0.000000,5,868.100000,4.000000,100,93,3407.872000,34.078720,19998.809121
