node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3437.332039,3457.254129,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
1,-436.748307,-3843.918967,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
2,1099.529793,1640.395453,0.000000,0.000000,5,868.100000,8.000000,100,99,3409.920000,34.099200,19998.890982
3,4346.961702,1660.821365,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.344416
4,-3386.410680,-2496.805389,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233475
5,4883.071806,635.103172,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
6,1140.822060,-2001.749933,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.685926
7,889.439989,1947.821668,0.000000,0.000000,5,868.100000,2.000000,100,26,3410.944000,34.109440,19998.849014
8,-1210.670833,3413.676453,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
9,-2455.336619,1118.950665,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.823746
10,-1424.934823,-1207.024136,0.000000,0.000000,5,868.100000,8.000000,100,99,3410.944000,34.109440,19998.890025
11,-792.063543,2920.904214,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
12,-4262.802420,1207.441330,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
13,1114.969760,3407.741685,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
14,-900.998414,-591.153259,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.893558
15,-1611.012903,-1291.410283,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.769862
16,4469.331311,1935.772729,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
17,4391.138506,-963.242609,0.000000,0.000000,2,868.100000,14.000000,100,93,24780.800000,247.808000,19995.344416
18,-525.751500,1471.525810,0.000000,0.000000,5,868.100000,4.000000,100,98,3407.872000,34.078720,19998.892895
19,-1332.074375,-3037.991146,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
20,2533.777975,2441.186582,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
21,4657.049524,1022.203396,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
22,-224.400293,4063.582363,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
23,-1363.344926,3338.111913,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
24,-2057.813071,-621.905744,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
25,4321.940914,-836.150297,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
26,4392.121624,-1754.979030,0.000000,0.000000,2,868.100000,14.000000,100,73,24780.800000,247.808000,19995.281195
27,-3920.753124,-2770.297965,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
28,1880.067967,1168.296196,0.000000,0.000000,5,868.100000,2.000000,100,29,3410.944000,34.109440,19998.766992
29,2737.509817,799.561297,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
30,-1992.980075,1676.829215,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
31,1417.924580,-2628.368896,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
32,-711.432159,3614.037405,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
33,2834.472586,3467.086626,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
34,4432.075820,2242.515851,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
35,310.512387,-2207.141612,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
36,4512.427651,156.628236,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
37,-1143.117439,-4113.205772,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
38,181.291602,-1348.424877,0.000000,0.000000,5,868.100000,2.000000,100,98,3406.848000,34.068480,19998.893558
39,-1072.188898,1321.793273,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
40,2575.033440,-2991.931810,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.233474
41,-613.492394,1101.174754,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
42,-1065.954599,2644.489335,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
43,-510.174836,-3959.628571,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
44,2608.643157,-2236.147135,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
