nodeIndex,x,y,z,distance
0,-3437.3320392351025,3457.254128972263,0,4875.2520612013395
1,-436.74830675595445,-3843.918966558963,0,3868.680279491434
2,1099.5297930567376,1640.3954531105217,0,1974.8640480815548
3,4346.961702018349,1660.8213647346643,0,4653.453410572988
4,-3386.4106801009634,-2496.8053890119804,0,4207.3791658110795
5,4883.071806191755,635.1031724255866,0,4924.222913724546
6,1140.8220597907366,-2001.7499331464267,0,2304.062231572078
7,889.4399894158455,1947.8216683166318,0,2141.3401752957993
8,-1210.6708330124634,3413.6764528728927,0,3622.0347583652406
9,-2455.336619137792,1118.9506654325946,0,2698.324203084397
10,-1424.934823287725,-1207.0241363299353,0,1867.5040873585917
11,-792.0635430228955,2920.9042137934466,0,3026.428767101961
12,-4262.802419637321,1207.4413302349508,0,4430.533154692033
13,1114.9697601343994,3407.7416853872787,0,3585.538447756528
14,-900.9984144905403,-591.1532585425508,0,1077.7222824085727
15,-1611.0129025685524,-1291.4102833491513,0,2064.7828196162154
16,4469.33131141323,1935.7727294686833,0,4870.560894941499
17,4391.138506105265,-963.2426086459982,0,4495.57100966179
18,-525.7515004225266,1471.5258101586458,0,1562.698899391561
19,-1332.074374639106,-3037.991146122692,0,3317.233386949136
20,2533.7779745889516,2441.186582027205,0,3518.4723606675893
21,4657.0495240873925,1022.2033956933142,0,4767.938239110229
22,-224.40029262379548,4063.5823625859866,0,4069.801237020004
23,-1363.344925932698,3338.1119128002338,0,3605.818288467303
24,-2057.813070734572,-621.9057437040827,0,2149.7875216258417
25,4321.940914104268,-836.1502969080542,0,4402.106948272368
26,4392.121624456151,-1754.9790302667107,0,4729.789504903069
27,-3920.7531242873274,-2770.2979648350247,0,4800.737534543825
28,1880.067966832826,1168.2961955633139,0,2213.54840933706
29,2737.5098174815016,799.5612973837611,0,2851.9262383662044
30,-1992.9800746238134,1676.829215066298,0,2604.601849486289
31,1417.9245797330752,-2628.3688960129844,0,2986.479226001703
32,-711.4321590437928,3614.0374046258153,0,3683.425997486065
33,2834.4725864930792,3467.0866264444894,0,4478.297613921053
34,4432.0758200318705,2242.51585066901,0,4967.131809707987
35,310.51238691268225,-2207.14161211466,0,2228.9273290877636
36,4512.427651163119,156.6282362454134,0,4515.170064501541
37,-1143.1174386481766,-4113.205771959764,0,4269.1221815526305
38,181.2916019314753,-1348.4248768179036,0,1360.640030776788
39,-1072.188897946941,1321.79327250806,0,1702.043327335777
40,2575.033439749932,-2991.9318098610775,0,3947.4901102712024
41,-613.4923939583011,1101.1747543900124,0,1260.6283183994367
42,-1065.954599379374,2644.4893349625436,0,2851.281825893168
43,-510.17483600044477,-3959.628571039492,0,3992.387980129227
44,2608.6431568491425,-2236.147134978571,0,3435.9275500290646
45,3085.5687405527124,2882.773877344324,0,4222.717688950433
46,253.6461337012243,-3737.32438759279,0,3745.951806849282
47,461.53701125752855,-3483.083906016225,0,3513.5615704168004
48,-3236.0377191677644,-465.38730009233376,0,3269.3654520355685
49,1621.43936544881,261.1896992715689,0,1642.4100203154546
50,3911.2451400884256,782.5737893190524,0,3988.7949661012294
51,-1402.8595909254836,3278.1476853958175,0,3565.7386722974484
52,2087.13078563916,-1369.7411479396887,0,2496.5037009229277
53,-3675.1447051233363,2319.933158515591,0,4346.148117997846
54,184.2581620530925,1374.971518045607,0,1387.343773446158
55,-496.23708598577565,1945.3228358918877,0,2007.674570579134
56,4063.3517771238508,-1921.5050935282122,0,4494.800828636395
57,-3121.700665134282,-3470.086412755902,0,4667.626779712892
58,714.588651064318,-2038.04183762772,0,2159.739908449834
59,2866.588370771319,-2294.826172164224,0,3672.026831041853
60,1671.3685833969246,-4428.183550455095,0,4733.128721901332
61,-687.3592881659185,1509.58117442023,0,1658.7715675137183
62,451.5722474536716,3236.321557105543,0,3267.7086338375407
63,1922.588149837148,-4221.601519271372,0,4638.802602117122
64,3569.9207897441843,156.03883936828578,0,3573.36082203283
65,-2046.2038247194957,1168.6510041374904,0,2356.4635074128046
66,2119.505360586165,1986.9766761432331,0,2905.2718091584306
67,2661.6213079072827,-997.9204947353294,0,2842.5865511042716
68,-4163.126203231233,-493.8159458228762,0,4192.338127152848
69,-3227.617826569935,3725.1892882955603,0,4928.973226547697
70,2439.380577671952,-586.4979052911934,0,2508.9404926450734
71,-2742.208928284756,47.412435653657006,0,2742.6597939626495
72,-208.54333978309023,937.3811174199288,0,960.415891092666
73,-2737.6393696362347,-2252.1781151896607,0,3545.0247644722504
74,2502.483557632663,838.8907257166779,0,2639.391332469531
75,2051.874033493359,-1333.7391864041501,0,2447.2989737002526
76,2145.801728793188,2762.5810300599765,0,3498.077187104235
77,2449.9639537484186,-221.49133870408735,0,2460.0013796312214
78,-2050.656325673952,-3851.661851356028,0,4363.5668189243925
79,331.0915043485769,4253.914330477835,0,4266.806032068542
80,-2681.046194921077,2935.9218425460003,0,3975.911312496732
81,-2445.5475758917937,-2722.804465237769,0,3659.8623064083927
82,3853.8981801746368,2455.612185703917,0,4569.7688551753845
83,-928.9887332135529,1949.344170114306,0,2159.4415389161045
84,3718.028738629187,973.953735263387,0,3843.507327911064
85,-283.0731809559608,-578.4161974044966,0,644.143402664658
86,-2372.7127825421767,-180.63341747697208,0,2379.625890754353
87,-1277.8724919071192,-1651.1216246999722,0,2087.9142044453806
88,-1127.5936086325923,-2897.743313560461,0,3109.4386402554132
89,1709.5959359133699,-717.8477133475603,0,1854.2514941748955
90,-911.9963638524812,1416.0157708636507,0,1684.3583440036525
91,4168.767703666896,-2134.2117203755492,0,4683.343766426347
92,-202.60300253849474,4056.914242896547,0,4061.9978029110844
93,1527.2046547655102,-3398.1857265972267,0,3725.6201215350125
94,-2416.3754625548886,-455.4524085718952,0,2458.969758356392
95,3948.5690944976645,2615.1856635449544,0,4736.097438697094
96,3224.7113082109504,-2329.9728347189193,0,3978.4119233472666
97,-1567.9690502213152,2504.3387196752333,0,2954.7359214177704
98,-712.7414493228679,-4681.853919680917,0,4735.818989236648
99,3350.130788026943,-2876.371385887881,0,4415.553605884612
100,-910.1441895773496,-1129.2194999444573,0,1450.4220506032789
101,2498.52277147799,4027.5598907505923,0,4739.628647180808
102,-376.2301903364788,-297.2829196155039,0,479.7408575634779
103,3272.6743031018414,2424.282808072993,0,4072.8085184183897
104,2004.030073153304,63.755402395631656,0,2005.1000686842208
105,-3965.554959009163,-1253.6960594159823,0,4159.038944554058
106,-1368.0783284077334,-1932.6392378959652,0,2367.9015470483555
107,-573.3072451127224,-2366.9697907073637,0,2435.457285073996
108,-1970.893362753309,3844.198808673344,0,4320.0127462717755
109,-2716.9089952590994,-3721.4232188552055,0,4607.690339243128
110,-2067.2032654722443,-3151.8860611715777,0,3769.3421287257534
111,2521.7941537506617,1683.2852766524227,0,3032.015843706269
112,-235.55166992130023,2458.5069646585052,0,2469.810941039231
