node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms
0,2057.4,2824.71,0,3494.58,4,868.1,7,6,0,396.288,66.048
1,-1063.81,-2643.96,0,2849.99,5,868.1,7,6,0,204.288,34.048
2,141.908,5156.56,0,5158.53,1,868.1,7,6,0,3072,512
3,1882.21,-2176.28,0,2877.35,5,868.1,7,6,0,204.288,34.048
4,1319.52,-553.474,0,1430.97,5,868.1,7,6,6,204.288,34.048
5,1909.89,-2490.43,0,3138.49,4,868.1,7,6,6,396.288,66.048
6,1586.22,-2195.31,0,2708.45,5,868.1,7,6,6,204.288,34.048
7,-2410.94,-4196.46,0,4839.75,2,868.1,7,6,0,1486.85,247.808
8,2092.78,3644.21,0,4202.41,3,868.1,7,6,0,768,128
9,1406.04,-5549.97,0,5725.33,1,868.1,7,6,0,3072,512
10,-4129,-3774.08,0,5593.97,1,868.1,7,6,0,3072,512
11,-1373.75,-4109.37,0,4332.93,2,868.1,7,6,6,1486.85,247.808
12,2648.66,2417.16,0,3585.85,3,868.1,7,6,6,768,128
13,2108.94,-2147.41,0,3009.85,4,868.1,7,6,6,396.288,66.048
14,3598.45,-3352.41,0,4918.1,2,868.1,7,6,0,1486.85,247.808
15,349.431,293.45,0,456.552,5,868.1,7,6,6,204.288,34.048
16,4684.37,-166.549,0,4687.36,2,868.1,7,6,0,1486.85,247.808
17,3877.33,2561.63,0,4647.13,2,868.1,7,6,0,1486.85,247.808
18,3887.7,4131.81,0,5673.29,1,868.1,7,6,0,3072,512
19,-619.361,-6206.44,0,6237.28,0,868.1,7,6,0,5947.39,991.232
20,-4343.58,986.454,0,4454.21,2,868.1,7,6,0,1486.85,247.808
21,-2306.32,1423.7,0,2710.4,5,868.1,7,6,6,204.288,34.048
22,-2386.08,-4128.92,0,4768.81,2,868.1,7,6,0,1486.85,247.808
23,-432.793,3565.99,0,3592.19,3,868.1,7,6,6,768,128
24,-2997.16,-2686.76,0,4025.16,3,868.1,7,6,0,768,128
25,-462.649,-3786.39,0,3814.58,3,868.1,7,6,0,768,128
26,3.84277,-5175.8,0,5175.83,1,868.1,7,6,0,3072,512
27,-566.744,-4879.37,0,4912.19,2,868.1,7,6,0,1486.85,247.808
28,-118.395,5410.44,0,5411.76,1,868.1,7,6,0,3072,512
