nodeIndex,x,y,z,distance
0,1670.6521951967004,4654.667155828598,0,4945.425167653944
1,1097.6629907449992,4780.399503354943,0,4904.825017564586
2,1245.3594669838888,-992.9842527573371,0,1592.847427794151
3,187.7955216888046,-2560.9130753374034,0,2567.833315735359
4,-3731.787572330171,-549.6161991738128,0,3772.0738926208983
5,-4179.557996611817,1559.0204644489481,0,4460.882743988279
6,2047.927580465518,-4391.330569910449,0,4845.4119070582
7,1813.6272343470741,4333.824611131799,0,4698.031982140726
8,757.0571816664657,-4856.892445313742,0,4915.563528392088
9,-930.3613692603764,-2501.1224691260095,0,2668.59717510512
10,-2893.9186824139924,-3646.3452073175413,0,4655.193198069479
11,-365.7012242484507,-744.8038977575461,0,829.8766363331654
12,-1661.5438786540585,-3846.1285465932096,0,4189.708564758648
13,3858.376070505037,-3034.8299628834266,0,4908.918802043981
14,2094.0056383175165,1034.1296986734042,0,2335.488995260713
15,-467.9762778802947,-1656.5673463013034,0,1721.4651229375625
16,1542.8547066888525,3036.442514748685,0,3405.9666456565988
17,610.5404368897027,-3444.3609820553156,0,3498.0862196038747
18,4572.3691845214535,1121.192978234342,0,4707.850746784925
19,3528.032788876186,-42.692831194685816,0,3528.322978019571
20,-324.74492899303056,1201.8233253433493,0,1245.0154915686933
21,1664.8330111412033,-3873.866943252272,0,4216.484204762089
22,-2865.1163527871286,-820.452328891441,0,2980.311852640862
23,3701.9247629648758,-360.2356930332793,0,3719.4410474139413
24,-4189.715140626833,2287.1822834151603,0,4773.37833794535
25,-491.1180299759387,-4470.218779715246,0,4497.141076048905
26,-2859.5397976030918,-810.6722799674027,0,2972.268897590438
27,-3665.805447919578,3210.5864968135847,0,4873.009361320639
28,-502.7300244023512,2710.136221092221,0,2756.4108573127505
29,3523.351050775136,-1539.5440718060906,0,3845.051830083898
30,3163.273177433517,2174.9915767575526,0,3838.8944442425927
31,2569.9296068089643,4259.1086835178185,0,4974.411519161856
32,-1064.9340255698412,-2312.830318159685,0,2546.2705196846264
33,3087.761532506289,-3564.0627977098084,0,4715.61659888128
34,2508.880202314878,-609.2271529231464,0,2581.833184662864
35,-1338.5733693936522,-2474.819386250399,0,2813.66925202851
36,3807.649843781056,602.547816716556,0,3855.0598185081108
37,565.8972240827227,-4507.2740236082445,0,4542.6846459024855
38,3378.4330610427082,847.6728808182162,0,3483.185935436272
39,-753.2804638188521,3160.1784413826435,0,3248.7511813850533
40,2736.6023660451942,-611.6862105208603,0,2804.1714516030443
41,85.90414387847395,-1982.9005056357412,0,1984.8171042153913
42,-3396.660126644398,-932.0620798344746,0,3522.252792830365
43,-3129.6751636570343,3160.7476599910965,0,4448.080192639391
44,2952.7904265465518,-65.47940409076622,0,2953.5544443035155
45,-4626.386191304289,-10.082419358357066,0,4626.42149466206
46,2835.1028426058506,-4020.2079602635195,0,4919.360240104189
47,-482.1452462171028,3375.913596293181,0,3410.20258167853
48,3602.3129196397576,369.7926805308949,0,3621.274637137832
49,-1087.4395605732946,1549.708476359301,0,1893.2369528402157
50,-3936.841027143833,-2620.0082250911228,0,4728.994118472558
51,2899.393343871697,-1306.194232553312,0,3180.0707752569024
52,-565.7897122883603,1688.1238734353317,0,1780.4789273096305
53,-2324.9108187805837,4316.108831685223,0,4902.471903258007
54,2900.6309059226205,-1733.6715127621328,0,3379.2753019776924
55,2141.7098862986268,4059.4032234622996,0,4589.760425961837
56,-2531.370324385054,1317.0706743792568,0,2853.5479460641845
57,1776.6126052767447,-1578.2487578969499,0,2376.4356694494145
58,-1368.0689774725274,1972.7988422868582,0,2400.785912831691
59,4487.62559184704,1661.8843206651388,0,4785.485131924779
60,-3264.909558467776,-1338.1480472532253,0,3528.5265510325794
61,-4869.543543738644,602.5432864657624,0,4906.703347098913
62,1591.5282237022705,297.6018339985728,0,1619.1831083729285
63,-3672.8680367604316,27.692924703085755,0,3673.0030647325952
64,2578.1673381226874,163.59999595959468,0,2583.396365647479
65,4205.506222614999,-1327.9213505805872,0,4410.202115751755
66,751.0206661637312,1407.6172233973796,0,1595.5072198551666
67,1305.6874038551118,-1155.822787962293,0,1743.8379838043527
68,-901.1479960490863,-3738.9655603613073,0,3846.0572242689304
69,-1967.9114000199668,2964.353074926766,0,3558.130046970785
70,-1561.2105235823765,-375.21922104767265,0,1605.737451387362
71,-1688.3656538794157,2876.8743204215357,0,3335.747208153001
72,3280.1365791881058,3134.8024449451,0,4537.235650367041
73,2738.2195129405873,-1330.7123233917946,0,3044.4813004312205
74,-3254.110210985052,-1567.9779126641286,0,3612.203344198626
75,4075.057764713235,1822.3722057593634,0,4464.007307573977
76,2849.3132824273453,2448.6805850951278,0,3756.973221788879
77,2038.9169646231674,-1229.5320902255826,0,2380.9990654182625
78,-673.6567949959003,4675.385295071916,0,4723.692002535607
79,-4536.964767766624,-1513.3754108193004,0,4782.737650972312
80,-1736.0818734197014,207.12697414930096,0,1748.4584223357172
81,-581.87600535918,-397.9587728571274,0,705.1069922406863
82,-437.0410032611101,-1923.4481489758946,0,1972.5320327767236
83,-1430.7107655295615,-1406.012261929353,0,2005.9981992259811
84,167.29657231989805,3796.813860659168,0,3800.527415452171
85,411.8276949142965,1762.4016973829623,0,1809.9411021458045
86,1995.573599098416,-2787.5305366566877,0,3428.24524825925
87,842.1004362375138,-2780.9447540148726,0,2905.6861271641596
88,-3891.241956238271,-3027.9382701594127,0,4930.557689540305
89,4153.498393506895,953.113820342077,0,4261.478600132989
90,-1463.525177221815,812.4277691133648,0,1673.9682865540387
91,818.7131144896655,4605.6559326967845,0,4677.882291616844
92,-4003.333807848022,735.9907603133838,0,4070.4531659663667
93,1760.2393157122467,3231.7840575584346,0,3680.0945155346185
94,325.49335595129804,4008.3476522865776,0,4021.569572487806
95,-2680.644507524678,1480.4192548542874,0,3062.306507498155
96,3149.0398761633505,-1467.4873195115558,0,3474.218786230093
97,-2393.129775495445,2806.5566350854447,0,3688.367561443004
98,2605.889940550973,498.0595740912383,0,2653.102094079438
99,-32.18369534141214,2836.0595519109706,0,2836.281821722109
100,659.5889685929113,-1480.8144639840925,0,1621.1397485207608
101,-1876.9499600976656,-2794.1389992837744,0,3366.0628187883185
102,-422.5251600424742,-3713.7038344924886,0,3737.6929624024942
103,-2555.6470164309344,2154.3554925146045,0,3342.5744959118233
104,-152.48298676621044,3191.262521862717,0,3194.9385823046323
105,-2523.4500407386686,-1293.2706867880695,0,2835.5906223235525
106,957.2450451540502,-1088.797435020497,0,1449.8354841081775
107,-2235.215130791438,5.849021880417362,0,2235.273113508938
108,-1864.756719198869,131.54622971391547,0,1869.450997579042
109,-3647.6047066409305,-766.5067103477197,0,3727.301655744696
110,2292.8243143129025,2092.641395943182,0,3104.257777363127
111,-1072.507527732011,1507.6106064778617,0,1850.2397514393579
112,-2461.6316938225164,2337.292319249653,0,3394.523675223805
113,1431.8201880241609,4043.807457199368,0,4289.838318833795
114,-3134.9216847391226,-886.4361753371222,0,3257.8717074792685
115,810.5190263393257,3909.7105696113517,0,3992.868997373789
116,-258.2380267163232,1849.0110481958823,0,1867.0173365003272
117,3850.3881272500557,-1565.2565593086795,0,4156.409727989655
118,1160.027575565079,-610.3972400792951,0,1310.9057047582849
119,-1491.1598632810178,-948.5763742178646,0,1767.3652354803673
120,4249.991004855987,-874.4288287983891,0,4339.040714027758
121,2291.681298780324,4329.309151787401,0,4898.463627192675
122,2007.4990377077954,-4212.038135708358,0,4665.998568694515
123,264.70846334284266,-314.92821969079176,0,411.6738443512542
124,-3281.933150847015,2815.8613924918213,0,4324.394245250379
125,-1849.68706127506,2732.7139933453086,0,3299.8928761512293
126,-3394.5844209495312,-2294.8782511252193,0,4097.547385746846
127,2976.751047476397,246.4667583877623,0,2986.974667057288
128,-1479.8006467820537,4438.12717556167,0,4678.355243103669
129,160.17478361318737,3595.7105060192375,0,3599.307572909358
130,-903.6188474037907,2607.3089398005172,0,2759.494868440065
131,-452.45530193426293,-645.7679473260995,0,788.6425312156256
132,-3144.1819162562824,-229.39496545552987,0,3152.5746577502923
133,-3831.842666253249,-934.7701595522336,0,3944.2411779844438
134,-3115.7169673739863,-1609.4302305686826,0,3506.8765144855774
135,-3610.6618850040436,2178.9045957748267,0,4217.194504087951
136,4740.336510993669,-627.9659356767866,0,4781.773358685045
137,-2522.229492409407,3297.7868253653837,0,4151.778481317773
138,2870.377814491996,648.7483560349931,0,2942.8163767700416
139,2197.2144384027174,-2207.651491810076,0,3114.755431429027
140,1063.7522907307023,-4595.112386988416,0,4716.656844109946
141,-2230.021894146251,-1948.5255691665243,0,2961.4142807225335
142,-3312.678363300368,462.97112004365823,0,3344.907352479719
143,310.6584021107429,1298.6857715086644,0,1335.4094413029493
144,1971.5996969959533,-1292.7498569998256,0,2357.6752443811265
145,-1208.4547149962054,-2255.166334763883,0,2558.5861321536404
146,-4471.3328166043775,-1061.3808544342492,0,4595.6034941020325
147,-3550.8114327460717,1092.671542041112,0,3715.160552345849
148,-3879.737412095559,-1540.990034284621,0,4174.594312334848
149,-2009.2656727083468,658.1277400745831,0,2114.3570336581765
150,-811.136907915663,4228.674934030959,0,4305.793745766826
151,-218.65935526412923,-4810.699083025329,0,4815.689211428128
152,3490.531206744215,-1302.823881140718,0,3725.772828625732
153,3377.6663561975497,-2363.6333394829194,0,4122.574144549011
154,3881.2212356652108,2235.519339000981,0,4479.023330506994
155,-4117.887501192931,577.7157271569555,0,4158.242168739749
156,743.6666538186432,-3378.8705538446993,0,3459.7733035042343
157,-284.4432744555309,1002.8802798271121,0,1042.5458417015009
158,-813.2257928302718,-1885.388199019944,0,2053.3508835871407
159,-2188.1966768101593,70.04228348929055,0,2189.368771559378
160,-841.5239953777645,-3137.920371581006,0,3248.8354672373966
161,-2847.4455899154377,-3068.1051589932463,0,4185.861996550991
162,2809.5063596976565,-1921.7559672538146,0,3403.923762785709
163,-1875.8298719845293,4515.892072750372,0,4890.014715863251
164,-3705.698863410752,1382.2025581441123,0,3955.1122585868366
165,3063.8908183933568,-3772.988066266556,0,4860.359132330137
166,-1190.684039682852,1821.5516918763649,0,2176.2362115664564
167,-2554.798482572764,-2112.8705733145225,0,3315.334424478854
168,1639.0663802393963,-2305.5405707737204,0,2828.8303099186933
169,1182.5843324415382,4698.136379720965,0,4844.710119893018
170,29.518186443101815,818.9089910145113,0,819.5780981061504
171,3335.0037340715685,2147.813646069698,0,3966.809595192907
172,3016.3471555985534,3814.9933348525183,0,4863.409226875384
173,-4287.05577210391,-2221.594905280337,0,4828.514897595015
174,3328.815845321219,-1375.3064129645763,0,3601.7645205653175
175,3675.438281419915,-3042.806094823459,0,4771.555353469324
176,3010.2602950478395,3327.7325106442663,0,4487.281549706938
177,-3485.4569676924857,-2270.980141597328,0,4160.046403246665
178,1662.5257433645097,2936.240101111758,0,3374.2736668395028
179,3886.7694548416234,-888.5704751635693,0,3987.074025450526
180,1073.6604764182064,-2163.572969894853,0,2415.371568658165
181,-3055.909465552837,426.8236611847433,0,3085.6095182965996
182,-3676.1579381534834,1982.4845168109593,0,4176.674160817917
183,-3413.257312097637,2532.678280694897,0,4250.295254696037
184,-722.6257363333722,-2315.4173531005617,0,2425.6072381674985
185,910.9437273769082,2250.728934370825,0,2428.1318354779182
186,-2388.082132697496,822.6953120621406,0,2525.8639807000777
187,3784.577890558184,173.8982000242656,0,3788.600717108299
188,-659.1442664562687,166.05993616232806,0,679.905924669295
189,-2990.514074894338,1602.9813807469327,0,3393.073641871405
190,653.2665360025342,4466.950670382764,0,4514.491162766162
191,-2804.2479825247383,2644.4696123552117,0,3854.5105108384632
192,1872.6477765470631,560.9350838751122,0,1954.9124950566556
193,-2631.910465475448,2003.7214507669355,0,3307.881096796368
194,1548.9568944459106,314.1946187708046,0,1580.5729085733599
195,2505.2106481436076,-1788.5507479863916,0,3078.1843950119032
196,3416.74308216064,-1623.1377685686473,0,3782.715229203303
197,-1266.6877873824449,-706.9157537250555,0,1450.673234594372
198,2545.8634696993345,-971.166718681784,0,2724.8505650447473
199,-1751.0244221692928,-2203.794841911712,0,2814.7865340501353
200,1594.93031341517,1077.5000077704315,0,1924.8464799551916
201,420.04141951145374,-3630.580716525654,0,3654.8291524109754
202,2024.6564200834807,390.4441411051554,0,2062.0148512337632
203,-2445.1735477366014,3403.906479520038,0,4191.142803564357
204,-3026.01827188094,-1608.834376006386,0,3427.150366000472
205,4024.2258953817145,-1590.70807073588,0,4327.2359796254495
206,-3637.4985205120024,-2629.6596705730085,0,4488.510941254923
207,1446.1663746714391,3676.8719634382196,0,3951.0770200982365
208,3149.626826840016,-3558.2287932650966,0,4751.985510665104
209,4337.473471535295,315.268742384648,0,4348.9418823660135
210,-345.73665296332115,1283.9277170796502,0,1329.7478016103812
211,-2629.320458828797,-3058.1011587601893,0,4033.0551412578143
212,736.5996868419878,-4437.1683200461475,0,4497.918051618645
213,-215.1992057140706,-2521.6762251124264,0,2530.8865408068423
214,204.7086481887457,-3384.128970808349,0,3390.3479941899236
215,86.99052291728763,1063.1759477793946,0,1066.8343109471298
216,3807.3290171692215,-653.7605231738764,0,3863.0793502903007
217,3448.475889151849,744.2325380540065,0,3527.9020718778384
218,2038.5441193462761,-3356.3577911370576,0,3926.9612614141884
219,2697.2165670463764,1947.709543737959,0,3326.9768073007913
220,1869.1857270219539,-1275.8085555495352,0,2263.1322878956903
221,-3646.1701252759285,2683.4509650265327,0,4527.216657523308
222,2019.6510212162427,3767.251931984541,0,4274.50609621054
223,3179.0300574106454,3731.1548377591703,0,4901.83369049318
224,900.6315355539932,-1531.4880491521153,0,1776.7435964511299
225,3523.168794308067,-2389.8517512249323,0,4257.268460646925
226,192.18257596116604,461.49051204582923,0,500.13261762395683
227,3053.105379472474,-2866.1203809036097,0,4187.639370336802
228,-2935.630492100288,1038.8009591544785,0,3114.0421992788156
229,-756.6039317399699,4299.3086129280455,0,4365.401362844161
230,1968.9929388767887,-2433.1546363320695,0,3130.079819693245
231,-2513.6711878357105,-3711.4211492622226,0,4482.567878766178
232,-4286.416351383435,2551.295265196994,0,4988.255974549008
233,2870.273728052014,-2485.25185448514,0,3796.731891267467
234,-2733.542939268427,4160.7461559623025,0,4978.3823251312615
235,1654.5354073228227,-2625.977025446669,0,3103.7828133196813
236,-1597.1263582983283,-2109.3026613924326,0,2645.788223144188
237,2645.8300883418133,-1666.1855620649808,0,3126.790076677461
238,-732.3932997913349,-1126.5724729244082,0,1343.7970391135175
239,2068.301604591277,-2721.636669118683,0,3418.391827489396
240,-3649.8152101461374,2280.1835406170294,0,4303.558184469556
241,-531.2680942630694,-1054.8668597312565,0,1181.1921434471176
242,1396.4436280884881,2539.0366558195,0,2897.755501422439
243,-2773.6615170164614,4091.557116162553,0,4943.102552628105
244,-1050.7665445980913,-2461.709174275054,0,2676.6298567333847
245,-816.3530667271015,-315.89685416246766,0,875.4702462245572
246,-1327.2583606273208,1162.0897622284388,0,1764.1690313944616
247,-2941.791326874754,-2636.309861987055,0,3950.252004529044
248,1382.6769838569749,1252.1988665820911,0,1865.481879611082
249,-2751.442044149729,561.9823850675733,0,2808.288183830334
250,2703.8232150182203,-3939.292226118082,0,4777.960675939665
251,-3854.513402624786,-449.14199731468403,0,3880.6219997270964
252,1649.3302526802304,-1163.589185331155,0,2018.527947447311
253,517.4782354182995,-4047.4015549003198,0,4080.375971738531
254,-2956.831896852151,2956.287938699128,0,4181.234057397436
255,2593.6551571856016,-1920.7211122437477,0,3227.4512646071553
256,-2340.8769094841955,-2454.471673645724,0,3391.8079105523534
257,3043.457399943891,-1396.2019968525333,0,3348.468002129963
258,-672.534078926178,-1107.5206529339885,0,1295.812132985492
259,3962.314699852717,343.1171055899123,0,3977.1713728248274
260,1472.5199311946028,-1933.991321474697,0,2430.8151676556577
261,-67.08067112954573,1929.3536827896444,0,1930.5777502429562
262,1394.001349348144,888.0243295642556,0,1652.8920024860947
263,1316.2654110058727,439.6624857893868,0,1387.8338278125957
264,-1535.2785015332422,-2796.643121685604,0,3190.37894729475
265,-679.3972269404164,-3380.9853832403187,0,3448.6037397269943
266,2513.974366584028,2707.1417140469066,0,3694.442904657533
267,-4968.289768114733,422.9474448622976,0,4986.282459013839
268,934.9329521924379,-2137.4054245504863,0,2332.986621048889
269,-1247.471290184315,-17.54330587782958,0,1247.6848109259176
270,-3158.522016326909,-3601.6264928014953,0,4790.427926738007
271,-879.971768854043,-392.6051886891674,0,963.6981623754245
272,230.02668741534214,574.6786608880789,0,619.1872416348637
273,1022.0510884889002,-1245.7522590947965,0,1611.4316983729514
274,4230.171540302122,890.1377564371865,0,4322.837203251708
275,182.09215649665876,4927.786722701227,0,4931.172734541764
276,-1542.0060743795204,3427.221391297112,0,3758.1716563227724
277,29.579601830631294,-2847.758357633515,0,2847.951477170212
278,893.3057282216743,4756.815769111508,0,4839.991362114355
279,-1190.663008969081,-2956.39504480082,0,3187.1892102368424
280,-1428.6230972525263,2394.616296071646,0,2788.436149424134
281,-1773.9526469093391,-2202.40614443588,0,2828.025073885585
282,2219.3484991089654,2703.8523115279277,0,3498.078055597407
283,-1456.61851588326,612.6082794836391,0,1580.2694089635017
284,4302.972040157522,-1054.4155931541104,0,4430.303107177197
285,2566.625719273218,-2669.7490150268236,0,3703.424413441087
286,-2434.7763290606586,3805.178531992376,0,4517.4931580346365
287,-1674.130902578662,1738.3134953109943,0,2413.4359504551126
288,488.1437783952407,3616.8390672784535,0,3649.6622017630148
289,931.7677643867112,3078.1128849688625,0,3216.08381410708
290,4893.460535893364,-714.8082068488208,0,4945.415229171783
291,115.08402770040458,4246.003950027149,0,4247.589772692026
292,-157.3934915501502,1881.8020688081408,0,1888.4323491597324
293,-4052.363621519145,93.68983562329174,0,4053.4742760144513
294,3037.8382538528936,-8.89780406835167,0,3037.888317152103
295,2442.362837471313,1170.2899089277475,0,2708.309380554415
296,-3067.778758770228,-3850.6324307718533,0,4923.297840845478
297,2444.450135332647,715.6575330385988,0,2547.1017193513667
298,2458.9250856332133,1194.8240148510222,0,2733.8877085975973
299,2051.900831706473,-3574.4636716468844,0,4121.566760721103
300,-1547.7719184455095,-3963.1559574448834,0,4254.694825079628
301,-1907.3214939825598,623.3874010503932,0,2006.6669213390217
302,1369.3364145377218,3736.497174686286,0,3979.537454606706
303,-1735.2266851236723,-3375.1748384286097,0,3795.1339684821246
304,-2282.0784104654617,3430.897103294503,0,4120.577848422134
305,-2226.9609015893398,27.278509309293753,0,2227.178478316846
306,2803.353684999896,-1683.9571381997393,0,3270.279579255626
307,-425.85748278480565,3780.760058542086,0,3804.6979138836987
308,-753.0423667469922,764.4468720991158,0,1073.1620690175523
309,-415.8925799765096,1441.6284330967585,0,1500.4946441732247
310,1557.4932840667102,-1650.0280881659064,0,2269.0533316009437
311,1392.7719859392694,3005.079132406549,0,3312.180459582858
312,2904.723907164291,3129.3843634219743,0,4269.741499304348
313,3165.3027248826697,-1225.7493830149017,0,3394.3818126591277
314,2851.507480545389,-213.06226368048576,0,2859.4956617926464
315,-1793.9002843606454,3366.928262035063,0,3815.0372412231645
316,-3531.547077216389,-1036.0722991095572,0,3680.4205693884746
317,-191.78473505466457,556.6529128443274,0,588.955728368493
318,2402.251755607652,-1441.581344658955,0,2801.641531422028
319,959.0207247768536,4252.124777007847,0,4358.957543931296
320,1847.1509703972279,3228.863072991933,0,3719.91242525551
321,-1975.217096507391,3284.246699637163,0,3832.4905691224717
322,-846.3719548004198,2115.6961810328808,0,2278.7586129973924
323,272.72922701228055,2241.966683694993,0,2258.5439650502803
324,-2993.64483238395,-1089.186457099467,0,3185.665004483054
325,-629.062169440503,-53.26813173877996,0,631.491652264804
326,276.92160040969986,1536.2672622836863,0,1561.098226870456
327,1237.3423816447537,4355.394651608668,0,4527.770283558531
328,3609.641689731419,137.58602251546384,0,3612.294013758946
329,-526.0888535390613,2285.9461065982214,0,2345.7502177532906
330,1073.2803217703815,-4050.396207861124,0,4190.210625941769
331,1342.7299469221648,-1070.0442936125658,0,1717.015870821937
332,-653.9735813238407,-3461.4011962764034,0,3522.6701075538203
333,2944.9101634427543,590.8602808259958,0,3003.63725210056
334,3044.106435338014,2731.467937833181,0,4089.954288873772
335,-2771.3687380925558,4089.7829762995684,0,4940.347606768827
336,-1649.9485055615733,-4354.873453615529,0,4656.981626333747
337,2871.6649850947338,-375.50720427713594,0,2896.1509710447017
338,-2764.6210087315008,4018.6299188838557,0,4877.780309410014
339,2141.8756204228753,2314.394770684264,0,3153.4551412589562
