nodeIndex,x,y,z,distance
0,-2573.1062143312142,390.7380711851323,0,2602.648041995573
1,-351.28427171135354,-4714.08806010896,0,4727.182234483206
2,801.3324982663254,-4365.259254137509,0,4438.225673465795
3,992.186707019843,1114.2586213918037,0,1492.0562110499868
4,146.72124755636457,-1951.7460213155314,0,1957.3105671317219
5,-1191.5904603823105,-3677.71558424878,0,3865.9675042478657
6,-2790.510420620456,3703.439713176076,0,4637.093822290104
7,-28.63457662745512,317.70104054133884,0,319.3413379750311
8,-2716.5411323442836,-2252.9372965080074,0,3529.241729566731
9,4641.753279697107,571.9423004903283,0,4676.881065910166
10,1125.815675639958,2657.241225783134,0,2885.934314484324
11,4047.3635399948057,-38.53500083712827,0,4047.5747764765015
12,1362.4540628869017,-836.1084329544809,0,1598.6192120497687
13,-1319.4544112633482,-1464.8491628688096,0,1971.5395033728746
14,-782.9920601500561,-2838.883313236355,0,2944.921057079435
15,-2662.796240154811,-1121.7569386814228,0,2889.4718282174886
16,3142.895888798162,-2898.879323506414,0,4275.689523349117
17,3430.6567886953526,2220.0079860414276,0,4086.326768616189
18,-68.0474860751578,3203.0280108768966,0,3203.785869689664
19,3233.3201926831275,-1421.5204095835886,0,3532.0397425956508
20,332.88977239509506,-2271.781135033007,0,2296.0901824747903
21,4091.5743359555436,897.7037209751916,0,4188.923193053646
22,2747.7131383830206,-725.4584794065876,0,2841.908249079408
23,614.5537402088438,-2607.251260613552,0,2678.7423234748867
24,3526.9378046540714,1452.887108357983,0,3814.4981619514383
25,-359.33442019798383,-39.33229143637017,0,361.79172833089586
26,-1411.8830759329096,-3646.05071937315,0,3909.900851472738
27,-2805.3738194579696,3773.6626801870116,0,4702.220463859219
28,-2125.372390128049,3487.5618333210755,0,4084.1792734840224
29,3332.7690504968577,-97.66209401571464,0,3334.233409429709
30,191.62416250297971,-2598.8193728328,0,2605.9176794876
31,-3345.923194441699,1978.3762642013835,0,3887.0811241673828
32,-4072.7044481392304,1530.1285295110438,0,4350.682686512164
33,-222.77525959818573,-1075.1957211290483,0,1098.1346251818368
34,-1491.774264269146,4429.93295136119,0,4674.389950473903
35,1167.1007096568135,-1762.2919987583452,0,2113.7696552295197
36,1127.4696573268752,4303.04218729581,0,4448.323829695888
37,832.9159371238683,-1187.3609371304692,0,1450.448190504672
38,304.776911802996,-2718.1680747368255,0,2735.2425209634835
39,2566.50967984919,1932.690207904616,0,3212.8629563817344
40,1994.9680804090353,2920.846863209634,0,3537.155501271109
41,3527.6027055067602,743.1276420454907,0,3605.058188194846
42,-3182.293821423038,-3521.428124975951,0,4746.332795457866
43,574.4690404590499,1794.9008259017714,0,1884.650804066579
44,1841.174000838043,-343.2491602532649,0,1872.9566699143195
45,3071.5305997050336,-3156.082359370201,0,4404.018742472849
46,-4487.362214030043,1007.0992173051061,0,4599.010053631234
47,149.58432986951945,-2414.2323061766233,0,2418.9084521596537
48,-1775.1133913810943,-1742.7072882956063,0,2487.625623951304
49,-3030.5886777922296,-3377.529213394751,0,4537.884564562812
50,-51.21290176220421,-4284.755817121967,0,4285.088117374885
51,321.5502377932868,-1815.1688724570427,0,1843.490599640229
52,660.191179912245,342.12953860843993,0,743.7271107216318
53,-964.1424743259088,-1927.8583327358936,0,2155.558735432302
54,-504.05853738594146,3986.094219161696,0,4017.8659924325434
55,2505.2917784520273,2998.0720916131636,0,3907.063879908934
56,857.4128097725117,780.5801006063078,0,1159.6064072885017
57,4330.238647853666,-83.48108762488609,0,4331.0692489680405
58,-3786.0202798916525,2709.364838311149,0,4655.623737677655
59,1390.3244586503288,2530.2174589045026,0,2887.079404807995
60,4291.976834516016,1399.786217323308,0,4514.497934680048
61,-1570.1216236916925,784.7881908965934,0,1755.3915283363383
62,-4830.752887788627,757.9254547870275,0,4889.872131036995
63,-993.5312558490577,3520.0231961813615,0,3657.5801642621386
64,2560.0004133410453,-1764.3543362907576,0,3109.14350590228
65,83.69358295407244,-3247.0894401137916,0,3248.202494907943
66,2636.022774297844,1684.6667683911378,0,3128.4090504821047
67,2001.67244507155,75.65785389167426,0,2003.1579289247795
